bench_set,domain,problem,constraint_type,plan_found,time_s,cost,time_delta_s,cost_delta,notes
A,ZenoTravel,instance-3,Preference,yes,0.166,9.034,-0.001,0.0,
B,ZenoTravel,instance-3,unconstrained,yes,5.508,12.659,0.0,0.0,
B,ZenoTravel,instance-3,ProhibitedAction,yes,6.51,13.089,1.002,0.43,
B,ZenoTravel,instance-3,EnforcedAction,yes,7.011,18.289,1.503,5.63,
B,ZenoTravel,instance-3,ActionOrdering,yes,6.009,12.659,0.501,0.0,
B,ZenoTravel,instance-3,AtomGoal,no,0.0,,,,N/A: not applicable for ZenoTravel
B,ZenoTravel,instance-3,FluentChange,yes,8.011,11.64,2.503,-1.02,
B,ZenoTravel,instance-3,TimedLiteral,yes,6.008,12.659,0.5,0.0,
B,ZenoTravel,instance-3,ActionCountLimit,yes,5.508,10.651,0.0,-2.01,
B,ZenoTravel,instance-3,Preference,yes,6.507,12.659,0.999,0.0,
A,ZenoTravel,instance-5,unconstrained,yes,0.168,10.166,0.0,0.0,
A,ZenoTravel,instance-5,ProhibitedAction,yes,0.218,12.262,0.05,2.1,
A,ZenoTravel,instance-5,EnforcedAction,yes,0.167,10.166,-0.001,0.0,
A,ZenoTravel,instance-5,ActionOrdering,yes,0.218,12.262,0.05,2.1,
A,ZenoTravel,instance-5,AtomGoal,no,0.0,,,,N/A: not applicable for ZenoTravel
A,ZenoTravel,instance-5,FluentChange,yes,0.067,12.262,-0.101,2.1,
A,ZenoTravel,instance-5,TimedLiteral,yes,0.168,10.166,0.0,0.0,
A,ZenoTravel,instance-5,ActionCountLimit,yes,0.117,10.427,-0.051,0.26,
A,ZenoTravel,instance-5,Preference,yes,0.167,10.166,-0.001,0.0,
B,ZenoTravel,instance-5,unconstrained,yes,5.509,12.818,0.0,0.0,
B,ZenoTravel,instance-5,ProhibitedAction,yes,5.509,10.66,0.0,-2.16,
B,ZenoTravel,instance-5,EnforcedAction,yes,5.509,12.818,0.0,0.0,
B,ZenoTravel,instance-5,ActionOrdering,yes,5.509,10.66,0.0,-2.16,
B,ZenoTravel,instance-5,AtomGoal,no,0.0,,,,N/A: not applicable for ZenoTravel
B,ZenoTravel,instance-5,FluentChange,yes,5.509,12.262,0.0,-0.56,
B,ZenoTravel,instance-5,TimedLiteral,yes,6.01,24.69,0.501,11.87,
B,ZenoTravel,instance-5,ActionCountLimit,yes,7.011,11.294,1.502,-1.52,
B,ZenoTravel,instance-5,Preference,yes,6.508,13.409,0.999,0.59,
